eve_dist_m,metric,method,power_dbm,value
0.1,sr,SAC,0.0,7.505603
0.1,sr,SAC,7.5,9.15197
0.1,sr,SAC,15.0,12.896937
0.1,sr,SAC,22.5,15.355569
0.1,sr,SAC,30.0,16.895307
0.1,sr,MRT,0.0,0.163857
0.1,sr,MRT,7.5,0.045537
0.1,sr,MRT,15.0,0.096344
0.1,sr,MRT,22.5,0.168518
0.1,sr,MRT,30.0,0.05909
0.1,sr,SCA+GSS,0.0,8.346306
0.1,sr,SCA+GSS,7.5,9.948847
0.1,sr,SCA+GSS,15.0,13.405941
0.1,sr,SCA+GSS,22.5,15.945621
0.1,sr,SCA+GSS,30.0,17.33138
0.1,sr,FPA ($\phi$=0.9),0.0,5.953628
0.1,sr,FPA ($\phi$=0.9),7.5,7.117225
0.1,sr,FPA ($\phi$=0.9),15.0,10.637822
0.1,sr,FPA ($\phi$=0.9),22.5,13.283504
0.1,sr,FPA ($\phi$=0.9),30.0,14.469572
0.1,sr,FPA ($\phi$=0.7),0.0,7.306975
0.1,sr,FPA ($\phi$=0.7),7.5,8.631123
0.1,sr,FPA ($\phi$=0.7),15.0,12.189207
0.1,sr,FPA ($\phi$=0.7),22.5,14.810041
0.1,sr,FPA ($\phi$=0.7),30.0,16.034964
0.1,sr,FPA ($\phi$=0.5),0.0,7.899094
0.1,sr,FPA ($\phi$=0.5),7.5,9.328601
0.1,sr,FPA ($\phi$=0.5),15.0,12.872878
0.1,sr,FPA ($\phi$=0.5),22.5,15.45889
0.1,sr,FPA ($\phi$=0.5),30.0,16.738246
0.1,sr,FPA ($\phi$=0.3),0.0,8.189478
0.1,sr,FPA ($\phi$=0.3),7.5,9.750965
0.1,sr,FPA ($\phi$=0.3),15.0,13.249449
0.1,sr,FPA ($\phi$=0.3),22.5,15.782824
0.1,sr,FPA ($\phi$=0.3),30.0,17.150852
0.1,sr,FPA ($\phi$=0.1),0.0,8.026127
0.1,sr,FPA ($\phi$=0.1),7.5,9.87285
0.1,sr,FPA ($\phi$=0.1),15.0,13.226432
0.1,sr,FPA ($\phi$=0.1),22.5,15.653431
0.1,sr,FPA ($\phi$=0.1),30.0,17.224718
0.1,phi,SAC,0.0,0.56117
0.1,phi,SAC,7.5,0.550568
0.1,phi,SAC,15.0,0.460076
0.1,phi,SAC,22.5,0.521012
0.1,phi,SAC,30.0,0.39457
0.1,phi,MRT,0.0,1.0
0.1,phi,MRT,7.5,1.0
0.1,phi,MRT,15.0,1.0
0.1,phi,MRT,22.5,1.0
0.1,phi,MRT,30.0,1.0
0.1,phi,SCA+GSS,0.0,0.193725
0.1,phi,SCA+GSS,7.5,0.132547
0.1,phi,SCA+GSS,15.0,0.171479
